iter	RMSE
0	0.2116261007
1	0.202646784
2	0.1942082346
3	0.1862166691
4	0.1789266068
5	0.1717676614
6	0.1651095183
7	0.158953011
8	0.1529420789
9	0.1474448815
10	0.1421398899
11	0.1371808228
12	0.1325222586
13	0.1281471603
14	0.1240316667
15	0.1201245427
16	0.1164667196
17	0.1131025433
18	0.1099078225
19	0.106981917
20	0.104237362
21	0.10162241
22	0.09922471634
23	0.09697715445
24	0.09486565647
25	0.09289732891
26	0.09105753217
27	0.08933228352
28	0.08769418515
29	0.08619001404
30	0.08476764456
31	0.08350358039
32	0.08225320171
33	0.08110192881
34	0.08003317263
35	0.07911257773
36	0.07822582207
37	0.07738339649
38	0.07663595477
39	0.07594065923
40	0.07528421084
41	0.0746852902
42	0.07413259379
43	0.07360799158
44	0.07310185491
45	0.07264553442
46	0.07220172655
47	0.07180891248
48	0.07142445549
49	0.07107890449
50	0.07074655578
51	0.07046125277
52	0.07015203746
53	0.06990556913
54	0.06963573454
55	0.0694178041
56	0.06919779535
57	0.06896095892
58	0.06877763629
59	0.06859629383
60	0.06842672417
61	0.06824269771
62	0.06805042581
63	0.06789961967
64	0.06774643135
65	0.06759094339
66	0.06747672985
67	0.06734203267
68	0.06722070352
69	0.06709114038
70	0.06697895761
71	0.06687848636
72	0.06677628746
73	0.066670617
74	0.06654380569
75	0.06645159101
76	0.06639095733
77	0.06631779207
78	0.06622735389
79	0.06616604246
80	0.06611140415
81	0.06602635351
82	0.06594184878
83	0.0658775339
84	0.06579532569
85	0.06572763191
86	0.06568400819
87	0.06564089162
88	0.06557473635
89	0.06552628389
90	0.06544741248
91	0.06539465342
92	0.06534236482
93	0.06529443689
94	0.06525128839
95	0.0652072227
96	0.06515106785
97	0.06509461288
98	0.06505993813
99	0.06502989862
100	0.0650017985
101	0.06495195881
102	0.06489524181
103	0.06486685419
104	0.06482281266
105	0.06477793331
106	0.0647472171
107	0.06471322349
108	0.0646824273
109	0.06461365444
110	0.06458484007
111	0.06454536529
112	0.06449536339
113	0.06447155256
114	0.06443978403
115	0.06441265813
116	0.06437919473
117	0.06436038248
118	0.06431646584
119	0.06427868113
120	0.06423164098
121	0.0641961055
122	0.06418078017
123	0.06416945811
124	0.06415235068
125	0.06410488418
126	0.06408603875
127	0.06407159622
128	0.06405211816
129	0.0640206912
130	0.06398298549
131	0.06395683513
132	0.06393132658
133	0.06389555285
134	0.06385861416
135	0.06381608029
136	0.06379871405
137	0.06377372738
138	0.06374888082
139	0.06374081859
140	0.06372759985
141	0.06370609273
142	0.06369476964
143	0.0636790783
144	0.06365885107
145	0.06364520299
146	0.06361730194
147	0.0635902832
148	0.06355710281
149	0.06354444504
150	0.06352697589
151	0.06350781327
152	0.06349702817
153	0.06345879619
154	0.06344029443
155	0.06342256698
156	0.06340596857
157	0.06338337589
158	0.06337127704
159	0.06335856778
160	0.06333834835
161	0.06332779788
162	0.06331499124
163	0.06329505747
164	0.06328082754
165	0.06326772129
166	0.06325659071
167	0.06323950978
168	0.06322022404
169	0.06320180604
170	0.06317409816
171	0.06316054947
172	0.06313148515
173	0.0631116881
174	0.06310530164
175	0.0630864245
176	0.06305715763
177	0.06305055874
178	0.06303089992
179	0.06301874303
180	0.06301124219
181	0.06299617281
182	0.06298834416
183	0.06296885623
184	0.06294774773
185	0.06292900895
186	0.06292163723
187	0.06290918917
188	0.06289282911
189	0.06287442137
190	0.06286819177
191	0.06285329322
192	0.06283595058
193	0.06281814194
194	0.06279660837
195	0.06279793692
196	0.06279936689
197	0.06279612525
198	0.06278383351
199	0.06277435215
200	0.06276134799
201	0.06275604018
202	0.06273908168
203	0.06272951376
204	0.06272009674
205	0.06271837231
206	0.06270735468
207	0.06269438985
208	0.06267753084
209	0.06265948108
210	0.06264391785
211	0.06262104781
212	0.06261107663
213	0.06260057078
214	0.06259370808
215	0.06258304177
216	0.06256917599
217	0.06255712094
218	0.06254797142
219	0.06253936872
220	0.06252540593
221	0.06252136885
222	0.06251089888
223	0.06250357493
224	0.06248616921
225	0.06247372907
226	0.06246768777
227	0.06247022286
228	0.06245164197
229	0.06244093439
230	0.06242483554
231	0.06241487434
232	0.06238573738
233	0.06237275678
234	0.0623682623
235	0.06236050078
236	0.06235005732
237	0.0623290459
238	0.06232926494
239	0.06231808358
240	0.06229840058
241	0.06229079108
242	0.06228027748
243	0.06226770608
244	0.06225762958
245	0.06224396427
246	0.06223188765
247	0.06222482583
248	0.06221147516
249	0.06220616677
250	0.0622024138
251	0.06218600196
252	0.06217705399
253	0.06216148223
254	0.06215662106
255	0.06214098559
256	0.06213443832
257	0.06212801977
258	0.06212001579
259	0.06210344051
260	0.06210266622
261	0.06209188624
262	0.06208328387
263	0.06207489291
264	0.06206960461
265	0.06206753951
266	0.06206161509
267	0.0620722757
268	0.06206387348
269	0.06205432856
270	0.06205176426
271	0.06204454258
272	0.0620352441
273	0.06202989128
274	0.06202277711
275	0.06202053435
276	0.06201143775
277	0.06200323523
278	0.0620018872
279	0.06199177729
280	0.06197865299
281	0.06196288938
282	0.0619548812
283	0.06194336289
284	0.06192542248
285	0.06191704198
286	0.06190749403
287	0.06189731968
288	0.06190003741
289	0.06188781771
290	0.06187954732
291	0.06187305575
292	0.06187078549
293	0.06187178334
294	0.06186537186
295	0.06185592873
296	0.06184474764
297	0.06183590974
298	0.06182803969
299	0.06183053476
300	0.06182216839
301	0.06182341483
302	0.06180828899
303	0.061794134
304	0.0617885909
305	0.06177644736
306	0.06177838469
307	0.06177758178
308	0.06176242261
309	0.06176261418
310	0.06175992724
311	0.06174251334
312	0.06173601473
313	0.06173417435
314	0.06172388051
315	0.06172344552
316	0.06171775843
317	0.06171603549
318	0.06171379879
319	0.06170542642
320	0.06169298621
321	0.06169223628
322	0.06167936549
323	0.06167315783
324	0.06166194114
325	0.06165690772
326	0.06165368228
327	0.06165045668
328	0.06164187884
329	0.06163416859
330	0.06162139399
331	0.06160548726
332	0.0616011658
333	0.06159303179
334	0.06158479818
335	0.06157845289
336	0.06157326483
337	0.06157861301
338	0.06157647971
339	0.06157446458
340	0.06156905445
341	0.06157117323
342	0.06156520105
343	0.06155775719
344	0.06155500709
345	0.06155220266
346	0.06154260057
347	0.06154415337
348	0.06154190056
349	0.06153435035
350	0.06153435035
351	0.0615313231
352	0.06152835487
353	0.06152576618
354	0.06151756548
355	0.06150696904
356	0.06150471487
357	0.06149965132
358	0.06149822565
359	0.06148478136
360	0.06148344911
361	0.06147709829
362	0.06147013483
363	0.06146757084
364	0.06145823937
365	0.06145839486
366	0.06145767415
367	0.0614579111
368	0.06145332503
369	0.06143962155
370	0.06143993263
371	0.06143611557
372	0.06142672993
373	0.06141960764
374	0.06140873492
375	0.06140448115
376	0.06140739855
377	0.06140318668
378	0.06139498196
379	0.06139425309
380	0.0613926792
381	0.06139043319
382	0.06139249142
383	0.06138655622
384	0.06139235553
385	0.06138490306
386	0.06137537613
387	0.06137680711
388	0.0613803659
389	0.06137981727
390	0.06137329508
391	0.06136807979
392	0.06136076776
393	0.06135240903
394	0.06134079737
395	0.06133882149
396	0.06133707306
397	0.06133523556
398	0.06133368983
399	0.0613318547
400	0.0613285157
401	0.06132259904
402	0.06131916306
403	0.06131679562
404	0.06130652324
405	0.06130270777
406	0.06129897125
407	0.06129032195
408	0.06128159469
409	0.06127533683
410	0.0612696131
411	0.0612630866
412	0.06125939471
413	0.06125405334
414	0.06125364969
415	0.06124647012
416	0.06123986932
417	0.06123367904
418	0.06123454359
419	0.06122207955
420	0.06121612287
421	0.06120991036
422	0.06120853495
423	0.06120157316
424	0.06120073789
425	0.06119767183
426	0.06119538148
427	0.06118317227
428	0.06117957969
429	0.06117476199
430	0.06117342794
431	0.06116932643
432	0.06116133092
433	0.06116456
434	0.06115567589
435	0.06115147397
436	0.0611473561
437	0.06114806559
438	0.06114294521
439	0.06112962378
440	0.06111724755
441	0.06110539261
442	0.06111025302
443	0.06110752995
444	0.06110281083
445	0.06109546208
446	0.06109399719
447	0.06108595706
448	0.06108292248
449	0.06108928696
450	0.0610811866
451	0.06108101773
452	0.06107463749
453	0.06106708663
454	0.06105832746
455	0.06105814859
456	0.06105547786
457	0.06105569897
458	0.06103920247
459	0.06103216172
460	0.06103094385
461	0.06102511517
462	0.06102423772
463	0.06102365605
464	0.0610157757
465	0.06100781476
466	0.06100235936
467	0.06099893518
468	0.06100239914
469	0.06100050431
470	0.06099068603
471	0.06098814914
472	0.06098279893
473	0.06097953286
474	0.06097883883
475	0.06097059691
476	0.06096443402
477	0.06096149542
478	0.0609628565
479	0.06096330936
480	0.06096255294
481	0.06096014427
482	0.06095975359
483	0.06095098398
484	0.06094863209
485	0.0609457002
486	0.06093762058
487	0.06093544741
488	0.06093656512
489	0.06092951499
490	0.0609197799
491	0.06092154777
492	0.06092062649
493	0.06091268051
494	0.06090589162
495	0.06090771219
496	0.06090738344
497	0.06090127892
498	0.06089961259
499	0.06088983534
500	0.06088117774
501	0.06087828994
502	0.06087379227
503	0.0608737823
504	0.06087436291
505	0.0608757359
506	0.06086457163
507	0.06086183508
508	0.06085024448
509	0.06085097986
510	0.0608476768
511	0.06084358075
512	0.06084088564
513	0.06084109507
514	0.06084081084
515	0.06083662956
516	0.06083821035
517	0.06083334317
518	0.0608286377
519	0.06083030099
520	0.06083026857
521	0.06082291183
522	0.06081777157
523	0.06081559162
524	0.06081349641
525	0.06082014597
526	0.06081768178
527	0.06081395786
528	0.06081113671
529	0.06080800112
530	0.06080197643
531	0.06080800112
532	0.06080861727
533	0.06080195896
534	0.06079290958
535	0.06078638181
536	0.06078464745
537	0.06077967615
538	0.06078382142
539	0.06078390876
540	0.06078423319
541	0.06078299538
542	0.06077725274
543	0.06077510878
544	0.06077802395
545	0.06077496901
546	0.06077444237
547	0.06077574274
548	0.06076991455
549	0.06075946233
550	0.06076473235
551	0.06076450518
552	0.06076207368
553	0.06076084042
554	0.06076190143
555	0.06075731525
556	0.06075721788
557	0.06075318065
558	0.0607743001
559	0.0607720537
560	0.06077231079
561	0.06076783523
562	0.06076703394
563	0.06076126233
564	0.06076235828
565	0.06076497699
566	0.06076404086
567	0.06075835635
568	0.06075098091
569	0.0607537724
570	0.06075758988
571	0.06074895339
572	0.06074416646
573	0.0607415868
574	0.06073432173
575	0.06072822229
576	0.06072690341
577	0.06072051344
578	0.06071335577
579	0.06070845859
580	0.06070461303
581	0.06070400082
582	0.06070161187
583	0.0607024815
584	0.06070067976
585	0.06068844851
586	0.06067868724
587	0.06067840225
588	0.06067897472
589	0.06067137463
590	0.06067039704
591	0.06067030454
592	0.06067281222
593	0.06067439978
594	0.06067462478
595	0.0606757898
596	0.0606757223
597	0.06066912191
598	0.06066418616
599	0.06066519134
600	0.06066191818
601	0.06066060786
602	0.06065883738
603	0.06065833224
604	0.06065863983
605	0.06065222016
606	0.06064090468
607	0.06063846572
608	0.06063323476
609	0.06061993644
610	0.06061799211
611	0.06060848979
612	0.06061394561
613	0.0606105946
614	0.06060505588
615	0.0606001099
616	0.06059135582
617	0.06058251535
618	0.06058201208
619	0.06057783046
620	0.06058115825
621	0.06058022428
622	0.06057449998
623	0.06056800627
624	0.06056689178
625	0.06056458259
626	0.06056543915
627	0.06056429456
628	0.06056798624
629	0.06056472034
630	0.06056877013
631	0.0605647529
632	0.06056374855
633	0.06056462516
634	0.06055816547
635	0.060554879
636	0.0605574641
637	0.06055995141
638	0.06056325514
639	0.06056503592
640	0.06055981866
641	0.06056025449
642	0.06055769706
643	0.06055574071
644	0.06055173765
645	0.06055243658
646	0.06055691803
647	0.06055442058
648	0.06055445816
649	0.06054955564
650	0.06054369064
651	0.06054881159
652	0.06054564988
653	0.06054647916
654	0.0605439011
655	0.06054098719
656	0.06053544962
657	0.06053375317
658	0.06053760958
659	0.06054122271
660	0.06053119211
661	0.06053140011
662	0.06053352764
663	0.06052380905
664	0.06052397446
665	0.06051389839
666	0.06051249211
667	0.06050916556
668	0.06050235395
669	0.06049509776
670	0.06049842258
671	0.06049516045
672	0.06048817924
673	0.06048294281
674	0.06047860636
675	0.06048047742
676	0.0604776683
677	0.06047290756
678	0.06047381057
679	0.06047524534
680	0.06047553379
