pid,date,split,primary_ndvi,prior,pred
AOI-0001,2011-04-19,extra,0.1708749260641593,0.19772534631863256,0.19772534631863256
AOI-0001,2011-04-26,extra,0.1641335335621768,0.19888613212649126,0.19888613212649126
AOI-0001,2011-08-17,extra,0.3537305457026612,0.44423899449450915,0.44423899449450915
AOI-0001,2012-10-13,extra,0.2570453371685176,0.2112949337476433,0.2112949337476433
AOI-0001,2013-04-15,extra,0.7076510064945634,0.7633156272711126,0.7633156272711126
AOI-0001,2013-04-16,extra,0.7998728617736489,0.7620776880658613,0.7620776880658613
AOI-0001,2013-10-16,extra,0.4838141019076083,0.3772532176859647,0.3772532176859647
AOI-0001,2013-10-24,extra,0.2926506964634393,0.5256836768912246,0.5256836768912246
AOI-0001,2014-05-04,extra,0.2717092084490022,0.3164776842244718,0.3164776842244718
AOI-0001,2014-05-21,extra,0.3614589962297395,0.3908648116997082,0.3908648116997082
AOI-0001,2014-06-05,extra,0.6559652899582185,0.6667926897669221,0.6667926897669221
AOI-0001,2014-08-24,extra,0.3749130898357821,0.3147850246306527,0.3147850246306527
AOI-0001,2014-08-29,extra,0.3006807315480079,0.27558615202303716,0.27558615202303716
AOI-0001,2015-04-14,extra,0.5175262176850388,0.42921153741648943,0.42921153741648943
AOI-0001,2015-05-23,extra,0.8154705406560703,0.7986027845780936,0.7986027845780936
AOI-0001,2015-07-26,extra,0.2773859041532567,0.26917360824119074,0.26917360824119074
AOI-0001,2016-04-24,extra,0.3312539489742897,0.27181838597258345,0.27181838597258345
AOI-0001,2016-06-18,extra,0.335163799426866,0.26760168234754833,0.26760168234754833
AOI-0001,2016-07-28,extra,0.3379481726985711,0.2928152656452493,0.2928152656452493
AOI-0001,2016-08-12,extra,0.3221632919660353,0.3455588177628811,0.3455588177628811
AOI-0001,2016-10-16,extra,1.0037185649710092,0.5682439137969031,0.5682439137969031
AOI-0001,2016-10-24,extra,0.3860109999337193,0.32303113712389475,0.32303113712389475
AOI-0001,2017-04-27,extra,0.7361373649346665,0.6938567099049482,0.6938567099049482
AOI-0001,2017-05-06,extra,0.7626847984275666,0.7237127318217575,0.7237127318217575
AOI-0001,2018-04-07,extra,0.6365546048334423,0.5848120940945079,0.5848120940945079
AOI-0001,2018-06-16,extra,0.4445005308381434,0.4051885416576315,0.4051885416576315
AOI-0001,2018-07-28,extra,0.4565588177661659,0.426872545525463,0.426872545525463
AOI-0001,2018-08-29,extra,0.225389745264533,0.26979960871227937,0.26979960871227937
AOI-0001,2019-07-20,extra,0.4037910393561491,0.3795630926727176,0.3795630926727176
AOI-0001,2019-08-07,extra,0.4191353883091905,0.5032838553672969,0.5032838553672969
AOI-0001,2019-08-14,extra,0.2969511723064941,0.382518827900199,0.382518827900199
AOI-0001,2019-08-24,extra,0.1132404448203133,0.22085401056496598,0.22085401056496598
AOI-0001,2019-10-09,extra,0.2650873771352554,0.274921973332214,0.274921973332214
AOI-0001,2020-04-06,extra,0.5889475506205094,0.6144379032602372,0.6144379032602372
AOI-0001,2020-05-15,extra,0.5062488014907429,0.7823017185995862,0.7823017185995862
AOI-0001,2020-06-24,extra,0.4194338202102713,0.3391585401223887,0.3391585401223887
AOI-0001,2020-07-15,extra,0.2084714374464287,0.20218625049057498,0.20218625049057498
AOI-0001,2020-08-28,extra,0.3537251469627695,0.3274835802602145,0.3274835802602145
AOI-0001,2020-09-10,extra,0.2583415009506917,0.26105147627587155,0.26105147627587155
AOI-0001,2020-10-27,extra,0.1891727716372917,0.19631288263386862,0.19631288263386862
AOI-0001,2021-08-08,extra,0.6530395637531323,0.6107655754650183,0.6107655754650183
AOI-0001,2021-09-30,extra,0.2839915741345526,0.29718996513432316,0.29718996513432316
AOI-0001,2021-10-02,extra,0.2506552741139493,0.2099312544604589,0.2099312544604589
AOI-0001,2022-04-10,extra,0.3562978414134923,0.5286162376466655,0.5286162376466655
AOI-0001,2022-04-23,extra,0.7526996080992817,0.7432597795051195,0.7432597795051195
AOI-0001,2022-04-24,extra,0.5865306801675259,0.638889924460313,0.638889924460313
AOI-0001,2022-05-30,extra,0.7507213914457883,0.7761918542557789,0.7761918542557789
AOI-0001,2022-06-13,extra,0.7431697959292098,0.7454057751451861,0.7454057751451861
AOI-0001,2022-06-19,extra,0.6966270673333632,0.6912217571508503,0.6912217571508503
AOI-0001,2022-07-09,extra,0.3349322697568063,0.32872198543775977,0.32872198543775977
AOI-0001,2022-07-19,extra,0.3355850901315376,0.30142935241192337,0.30142935241192337
AOI-0001,2022-07-28,extra,0.4271968647942522,0.4768368756408892,0.4768368756408892
AOI-0001,2022-08-03,extra,0.1834309504848585,0.28667906195784265,0.28667906195784265
AOI-0001,2022-08-28,extra,0.1969179532495891,0.20013560260828367,0.20013560260828367
AOI-0001,2022-10-02,extra,0.1937142172479962,0.17393787367479252,0.17393787367479252
AOI-0001,2023-04-27,extra,0.5394044000870365,0.5491008426730184,0.5491008426730184
AOI-0001,2023-05-15,extra,0.7323746371116844,0.7398021403394969,0.7398021403394969
AOI-0001,2023-05-20,extra,0.7854967571973581,0.7959722486389955,0.7959722486389955
AOI-0001,2023-06-19,extra,0.8758809002243553,0.8679774957372138,0.8679774957372138
AOI-0001,2023-06-24,extra,0.6664617174426686,0.7457591066457219,0.7457591066457219
AOI-0001,2023-07-16,extra,0.2732259295156561,0.28900439355855057,0.28900439355855057
AOI-0001,2023-10-12,extra,0.252102448341556,0.22982213976312157,0.22982213976312157
AOI-0001,2024-04-14,extra,0.4106388151634244,0.7254457007215778,0.7254457007215778
AOI-0001,2024-05-04,extra,0.7590215030139642,0.8303867152366085,0.8303867152366085
AOI-0001,2024-05-09,extra,0.7374235793427522,0.7785644393374404,0.7785644393374404
AOI-0001,2024-07-02,extra,0.3675548303353989,0.3592479157320009,0.3592479157320009
AOI-0001,2024-07-11,extra,0.316339908556499,0.33395911270144585,0.33395911270144585
AOI-0001,2024-08-03,extra,0.2601497391786727,0.24254040440661853,0.24254040440661853
AOI-0001,2024-09-06,extra,0.1651256514002845,0.16249995854773042,0.16249995854773042
AOI-0001,2024-09-20,extra,0.1994531484101352,0.21729713988375132,0.21729713988375132
AOI-0001,2024-09-26,extra,0.1477568981765742,0.14015805929652664,0.14015805929652664
AOI-0001,2024-10-01,extra,0.1601458051743048,0.15340944137142914,0.15340944137142914
AOI-0001,2024-10-11,extra,0.1411172514173605,0.12646529406311305,0.12646529406311305
AOI-0001,2025-04-17,extra,0.331291942699164,0.3172689999032285,0.3172689999032285
AOI-0001,2025-05-19,extra,0.2792619200475962,0.39060692254837936,0.39060692254837936
AOI-0001,2025-06-11,extra,0.5790506879054986,0.5645259722836407,0.5645259722836407
AOI-0001,2025-07-08,extra,0.5091196969553482,0.5777437604380464,0.5777437604380464
AOI-0001,2025-07-30,extra,0.3418079888432604,0.3375924658480379,0.3375924658480379
AOI-0001,2025-08-09,extra,0.2114618304883144,0.24200998459852582,0.24200998459852582
AOI-0001,2025-08-12,extra,0.2723485751823231,0.2557654812621528,0.2557654812621528
AOI-0001,2025-08-30,extra,0.256014555880194,0.2501541540760287,0.2501541540760287
AOI-0001,2025-09-08,extra,0.1371327989319969,0.18197103904599748,0.18197103904599748
AOI-0001,2025-09-16,extra,0.2027617707445291,0.19048768480172865,0.19048768480172865
AOI-0002,2010-05-09,train,0.4627914558472554,0.5083061280658671,0.5083061280658671
AOI-0002,2010-06-19,train,0.6652587572733183,0.615452958675131,0.615452958675131
AOI-0002,2010-08-13,train,0.5228240572792364,0.5336803035252988,0.5336803035252988
AOI-0002,2010-08-29,train,0.5064718182919785,0.48788995014837716,0.48788995014837716
AOI-0002,2010-08-30,train,0.5448528762230876,0.49536801886556203,0.49536801886556203
AOI-0002,2010-10-25,train,0.264406703427281,0.27131721987238744,0.27131721987238744
AOI-0002,2011-04-02,train,0.170043505346931,0.15157285849412794,0.15157285849412794
AOI-0002,2011-05-25,train,0.694761431980907,0.6855510131887579,0.6855510131887579
AOI-0002,2011-08-01,train,0.3238934296977369,0.30446841279072484,0.30446841279072484
AOI-0002,2011-08-13,train,0.4093310739856803,0.3648486135121375,0.3648486135121375
AOI-0002,2011-08-29,train,0.3944893078758951,0.4402062020039721,0.4402062020039721
AOI-0002,2011-10-16,train,0.5119705489260143,0.4816528164737469,0.4816528164737469
AOI-0002,2012-04-04,train,0.2414406004171522,0.20869901584806277,0.20869901584806277
AOI-0002,2012-04-22,train,0.7399199999999999,0.6803215619561107,0.6803215619561107
AOI-0002,2012-06-09,train,0.659161957040573,0.7063825953385825,0.7063825953385825
AOI-0002,2012-06-23,train,0.5314453806947709,0.5462334896405965,0.5462334896405965
AOI-0002,2012-06-25,train,0.4608872076372316,0.533059302343903,0.533059302343903
AOI-0002,2012-09-11,train,0.3001096073198627,0.22637230853290896,0.22637230853290896
AOI-0002,2013-05-01,train,0.4399945649523626,0.4563081406395954,0.4563081406395954
AOI-0002,2013-05-25,train,0.7516820525059666,0.6669492201034972,0.6669492201034972
AOI-0002,2013-06-26,train,0.6308692352482494,0.7006088167283865,0.7006088167283865
AOI-0002,2013-07-04,train,0.7034954401094375,0.7214257565978942,0.7214257565978942
AOI-0002,2013-10-25,train,0.2452888663086752,0.3143334847932109,0.3143334847932109
AOI-0002,2014-04-07,train,0.6408442482100241,0.5692828692573162,0.5692828692573162
AOI-0002,2014-04-23,train,0.797152696897375,0.7843410895092284,0.7843410895092284
AOI-0002,2014-05-09,train,0.8698942720763725,0.8416913413808851,0.8416913413808851
AOI-0002,2014-05-20,train,0.8534589452660073,0.8862859166341126,0.8862859166341126
AOI-0002,2014-06-06,train,0.7532268795712156,0.763700476332223,0.763700476332223
AOI-0002,2014-09-14,train,0.2115757111597374,0.2408218994415038,0.2408218994415038
AOI-0002,2015-05-08,train,0.5990686773237691,0.7705380377457087,0.7705380377457087
AOI-0002,2015-05-09,train,0.8048621002386637,0.7829616610001222,0.7829616610001222
AOI-0002,2015-05-15,train,0.806662098940763,0.8492250892700165,0.8492250892700165
AOI-0002,2015-07-12,train,0.4014377565632459,0.398929038885821,0.398929038885821
AOI-0002,2015-07-26,train,0.3417064413421391,0.33817983660211504,0.33817983660211504
AOI-0002,2015-09-29,train,0.1566790391787806,0.17694207452901067,0.17694207452901067
AOI-0002,2016-04-07,train,0.4892982061618109,0.3309780494202595,0.3309780494202595
AOI-0002,2016-07-13,train,0.2628378088671532,0.2863169241958101,0.2863169241958101
AOI-0002,2016-08-29,train,0.2550751318360045,0.26888483613918146,0.26888483613918146
AOI-0002,2016-09-29,train,0.3507880668257757,0.33535280547603796,0.33535280547603796
AOI-0002,2017-04-02,train,0.1690157109283702,0.20960434773988368,0.20960434773988368
AOI-0002,2017-04-03,train,0.4111141014453057,0.25455560702873103,0.25455560702873103
AOI-0002,2017-05-09,train,0.6820674940334129,0.6961650454465411,0.6961650454465411
AOI-0002,2017-07-12,train,0.6275560381861576,0.548536140572062,0.548536140572062
AOI-0002,2017-08-08,train,0.3457494619835117,0.33311397555514954,0.33311397555514954
AOI-0002,2017-08-13,train,0.355682816229117,0.3910473102213925,0.3910473102213925
AOI-0002,2017-08-17,train,0.3013258818309212,0.2813386298425153,0.2813386298425153
AOI-0002,2017-08-29,train,0.1675852777677389,0.2546699564109234,0.2546699564109234
AOI-0002,2018-07-12,train,0.502655369928401,0.3896570563384591,0.3896570563384591
AOI-0002,2018-08-19,train,0.2896171246880693,0.30493445884793313,0.30493445884793313
AOI-0002,2018-09-30,train,0.2739482577565633,0.2826643386285088,0.2826643386285088
AOI-0002,2019-05-02,train,0.8931889835885474,0.8658730791041594,0.8658730791041594
AOI-0002,2019-05-06,train,0.8864765123182228,0.8679948988014097,0.8679948988014097
AOI-0002,2019-06-20,train,0.2253317325727007,0.2316806580453444,0.2316806580453444
AOI-0002,2019-07-05,train,0.1714849654707503,0.17283004246667222,0.17283004246667222
AOI-0002,2019-07-12,train,0.2929859188544153,0.3020587567559164,0.3020587567559164
AOI-0002,2019-08-13,train,0.3215358472553701,0.33662377684209494,0.33662377684209494
AOI-0002,2019-08-29,train,0.2505026333913412,0.23531405867503064,0.23531405867503064
AOI-0002,2019-09-28,train,0.2624024756746648,0.21524864907558103,0.21524864907558103
AOI-0002,2019-10-13,train,0.2752928325704946,0.2773680421871695,0.2773680421871695
AOI-0002,2019-10-16,train,0.3156312649164678,0.3596868451774439,0.3596868451774439
AOI-0002,2020-04-10,train,0.2269015887061687,0.2249599941133734,0.2249599941133734
AOI-0002,2020-04-26,train,0.3350870855398676,0.28207494469058836,0.28207494469058836
AOI-0002,2020-05-15,train,0.3425140365641073,0.34076993865429495,0.34076993865429495
AOI-0002,2020-06-06,train,0.6621758354906141,0.7095503677379591,0.7095503677379591
AOI-0002,2020-07-27,train,0.5190882100238664,0.504652734969901,0.504652734969901
AOI-0002,2020-08-03,train,0.6447666884570393,0.5547615525530907,0.5547615525530907
AOI-0002,2020-08-12,train,0.5035306443914083,0.5124298038623178,0.5124298038623178
AOI-0002,2020-08-13,train,0.3847554377623097,0.5041301759533734,0.5041301759533734
AOI-0002,2020-09-01,train,0.4192959284849292,0.3972866982672116,0.3972866982672116
AOI-0002,2020-09-09,train,0.328315471380825,0.36235842128469986,0.36235842128469986
AOI-0002,2020-09-10,train,0.2419669074631643,0.28973001280243693,0.28973001280243693
AOI-0002,2020-09-12,train,0.2412136379265494,0.252551716429303,0.252551716429303
AOI-0002,2020-09-17,train,0.2244361339700167,0.2422163765382456,0.2422163765382456
AOI-0002,2020-10-27,train,0.1645936965811691,0.16603544362672462,0.16603544362672462
AOI-0002,2021-04-15,train,0.1823258409645046,0.17935732036000163,0.17935732036000163
AOI-0002,2021-04-21,train,-0.0614819652068067,0.38800482716985285,0.38800482716985285
AOI-0002,2021-05-23,train,0.8463002655397478,0.8421817983738934,0.8421817983738934
AOI-0002,2021-07-09,train,0.2986880202364095,0.2862087535559217,0.2862087535559217
AOI-0002,2021-09-14,train,0.2826278758949881,0.2791806298154931,0.2791806298154931
AOI-0002,2022-05-09,train,0.7659977088305492,0.7713963152073327,0.7713963152073327
AOI-0002,2022-05-11,train,0.8144973623185432,0.7334612459343346,0.7334612459343346
AOI-0002,2022-05-25,train,0.845893556085919,0.8287777322122188,0.8287777322122188
AOI-0002,2022-06-03,train,0.8910550672013695,0.8877485690154566,0.8877485690154566
AOI-0002,2022-06-24,train,0.4385884011111776,0.43542049881509154,0.43542049881509154
