pid,date,split,primary_ndvi,prior,pred
AOI-0001,2010-04-07,extra,0.4918884405159174,0.5734530535030725,0.5734530535030725
AOI-0001,2011-04-19,extra,0.1708749260641593,0.1859227982384839,0.1859227982384839
AOI-0001,2011-05-28,extra,0.3470171376340523,0.4420049128301112,0.4420049128301112
AOI-0001,2011-06-14,extra,0.6464711895625018,0.6962134150166008,0.6962134150166008
AOI-0001,2011-09-02,extra,0.3406709223244566,0.35890882675145963,0.35890882675145963
AOI-0001,2012-04-06,extra,0.3433074787720445,0.4599771084651467,0.4599771084651467
AOI-0001,2012-04-29,extra,0.8137304195408607,0.7718012634016094,0.7718012634016094
AOI-0001,2012-05-22,extra,0.7345027950699867,0.74552386817923,0.74552386817923
AOI-0001,2012-09-29,extra,0.2986826583932071,0.30720385836959896,0.30720385836959896
AOI-0001,2013-04-23,extra,0.8277768778576094,0.821485418112051,0.821485418112051
AOI-0001,2013-06-26,extra,0.2308789776841288,0.2501884920906078,0.2501884920906078
AOI-0001,2013-08-06,extra,0.4248266047706307,0.24617193507110094,0.24617193507110094
AOI-0001,2013-08-29,extra,0.27979225996081,0.332706641750383,0.332706641750383
AOI-0001,2014-04-07,extra,0.3162472566949706,0.31877690117042234,0.31877690117042234
AOI-0001,2014-05-20,extra,0.4130174353894709,0.37398043292188465,0.37398043292188465
AOI-0001,2014-07-24,extra,0.72905614382807,0.7239048705127311,0.7239048705127311
AOI-0001,2015-05-15,extra,0.7808859200792904,0.7909671363630659,0.7909671363630659
AOI-0001,2015-08-03,extra,0.1704357971399509,0.18843886326544662,0.18843886326544662
AOI-0001,2015-10-06,extra,0.139039541619117,0.1255713386799739,0.1255713386799739
AOI-0001,2016-06-26,extra,0.2992731350146707,0.30499441421259355,0.30499441421259355
AOI-0001,2016-09-14,extra,0.3258258306764277,0.3139727878906463,0.3139727878906463
AOI-0001,2016-10-15,extra,0.439335009797518,0.6034288865234174,0.6034288865234174
AOI-0001,2016-10-17,extra,0.4073241925614679,0.4860121298050656,0.4860121298050656
AOI-0001,2017-04-01,extra,0.576951038270535,0.34826594130266325,0.34826594130266325
AOI-0001,2017-04-16,extra,0.6953687314317186,0.6297007379677446,0.6297007379677446
AOI-0001,2017-04-27,extra,0.7361373649346665,0.7130624381181123,0.7130624381181123
AOI-0001,2017-05-06,extra,0.7626847984275666,0.7541817723298374,0.7541817723298374
AOI-0001,2017-06-13,extra,0.7996378834925998,0.7845340619418215,0.7845340619418215
AOI-0001,2017-08-17,extra,0.25668642359109,0.2394384874161946,0.2394384874161946
AOI-0001,2018-04-14,extra,0.6339228561329021,0.6054515834590908,0.6054515834590908
AOI-0001,2018-05-09,extra,0.8801118223383412,0.794828955754227,0.794828955754227
AOI-0001,2018-05-25,extra,0.8195537230568258,0.7351246567795632,0.7351246567795632
AOI-0001,2018-07-10,extra,0.2028749900666369,0.18480581218225822,0.18480581218225822
AOI-0001,2018-08-13,extra,0.4946305682560418,0.4016222989376548,0.4016222989376548
AOI-0001,2018-08-20,extra,0.4232734895617462,0.31487260201306044,0.31487260201306044
AOI-0001,2018-09-13,extra,0.1770675226821158,0.18276873882777916,0.18276873882777916
AOI-0001,2019-04-07,extra,0.3036362181580667,0.40676062099686194,0.40676062099686194
AOI-0001,2019-06-30,extra,0.3355076355834703,0.3019144636009776,0.3019144636009776
AOI-0001,2019-07-05,extra,0.3352561803782687,0.35131065751126955,0.35131065751126955
AOI-0001,2019-08-06,extra,0.6039744719961997,0.46762926499406215,0.46762926499406215
AOI-0001,2019-09-13,extra,0.2208222808645141,0.24597171860566547,0.24597171860566547
AOI-0001,2019-09-15,extra,0.1984746886007553,0.20831225575668819,0.20831225575668819
AOI-0001,2019-10-09,extra,0.2650873771352554,0.2777864334142469,0.2777864334142469
AOI-0001,2020-04-02,extra,0.598022919288523,0.5771660104192673,0.5771660104192673
AOI-0001,2020-05-08,extra,0.856735303723057,0.8388863380779915,0.8388863380779915
AOI-0001,2020-06-24,extra,0.4194338202102713,0.38880860473647205,0.38880860473647205
AOI-0001,2020-07-19,extra,0.154623128774777,0.1667506745558583,0.1667506745558583
AOI-0001,2020-08-16,extra,0.2691101958142895,0.2605393634083623,0.2605393634083623
AOI-0001,2021-04-07,extra,0.3607277205040092,0.3501380850963231,0.3501380850963231
AOI-0001,2021-07-10,extra,0.6921485705706014,0.7415902047573991,0.7415902047573991
AOI-0001,2021-07-29,extra,0.6217606554258613,0.6644420302525287,0.6644420302525287
AOI-0001,2021-08-03,extra,0.6565885307642401,0.6427754374157082,0.6427754374157082
AOI-0001,2021-09-07,extra,0.2736332956145398,0.2389278072545842,0.2389278072545842
AOI-0001,2021-10-07,extra,0.1570515521123999,0.19119152236558865,0.19119152236558865
AOI-0001,2022-04-07,extra,0.6546556499020251,0.46878285793863067,0.46878285793863067
AOI-0001,2022-05-09,extra,0.7297461789679947,0.7322711835267235,0.7322711835267235
AOI-0001,2022-05-27,extra,0.8285991159862391,0.7703089676662542,0.7703089676662542
AOI-0001,2022-06-10,extra,0.6812606139777925,0.7351375817670946,0.7351375817670946
AOI-0001,2022-06-11,extra,0.7636408745817722,0.7839169255530695,0.7839169255530695
AOI-0001,2022-06-13,extra,0.7431697959292098,0.7332270266034746,0.7332270266034746
AOI-0001,2022-06-18,extra,0.7061448999827347,0.6964580330975196,0.6964580330975196
AOI-0001,2022-07-19,extra,0.3355850901315376,0.30391059936740117,0.30391059936740117
AOI-0001,2022-08-08,extra,0.261876246391725,0.29019167822876446,0.29019167822876446
AOI-0001,2022-08-28,extra,0.1969179532495891,0.20088695722336042,0.20088695722336042
AOI-0001,2022-10-02,extra,0.1937142172479962,0.18338786047197175,0.18338786047197175
AOI-0001,2023-04-07,extra,0.573389875898106,0.5247591587678131,0.5247591587678131
AOI-0001,2023-05-09,extra,0.8753085564990206,0.8143886527985955,0.8143886527985955
AOI-0001,2023-06-24,extra,0.6664617174426686,0.7615458958492523,0.7615458958492523
AOI-0001,2023-06-26,extra,0.6660993468321361,0.6239933752209068,0.6239933752209068
AOI-0001,2023-09-22,extra,0.2275547542725657,0.20602606985288166,0.20602606985288166
AOI-0001,2023-10-04,extra,0.2316182929900382,0.2090757691654972,0.2090757691654972
AOI-0001,2023-10-16,extra,0.2507037215093026,0.28401621296896307,0.28401621296896307
AOI-0001,2024-06-18,extra,0.3979987802119408,0.47526209466755875,0.47526209466755875
AOI-0001,2024-07-02,extra,0.3675548303353989,0.3547672756017627,0.3547672756017627
AOI-0001,2024-08-28,extra,0.234860091443501,0.23334670320403614,0.23334670320403614
AOI-0001,2025-04-19,extra,0.2954151942075063,0.31076397231002917,0.31076397231002917
AOI-0001,2025-06-10,extra,0.4864710528611345,0.5281123792873157,0.5281123792873157
AOI-0001,2025-08-06,extra,0.3455537359984418,0.34287456133837024,0.34287456133837024
AOI-0001,2025-09-08,extra,0.1371327989319969,0.19628534843672843,0.19628534843672843
AOI-0001,2025-09-21,extra,0.1910475510863999,0.19979624515316424,0.19979624515316424
AOI-0002,2010-04-23,train,0.3045013279189899,0.29592718981450933,0.29592718981450933
AOI-0002,2010-05-01,train,0.2195219556650456,0.28222412455633017,0.28222412455633017
AOI-0002,2010-05-02,train,0.2066143310070609,0.27855894470228737,0.27855894470228737
AOI-0002,2010-07-12,train,0.7753805108806431,0.6848295897404133,0.6848295897404133
AOI-0002,2010-08-29,train,0.5064718182919785,0.5250938276846029,0.5250938276846029
AOI-0002,2011-04-02,train,0.170043505346931,0.16582951085347375,0.16582951085347375
AOI-0002,2011-04-07,train,0.2740941766109785,0.32857105029715244,0.32857105029715244
AOI-0002,2011-04-23,train,0.412250692124105,0.35567161548471654,0.35567161548471654
AOI-0002,2011-05-21,train,0.5103461111168661,0.5534657921717534,0.5534657921717534
AOI-0002,2011-06-05,train,0.6012121335501064,0.6099011356699326,0.6099011356699326
AOI-0002,2011-06-14,train,0.694149030642122,0.6492149491392589,0.6492149491392589
AOI-0002,2011-06-26,train,0.6114537470167065,0.6754594413054436,0.6754594413054436
