pid,date,split,primary_ndvi,prior,pred
AOI-0001,2010-05-09,extra,0.756947746570869,0.7412105248644623,0.7412105248644623
AOI-0001,2010-07-13,extra,0.1881481151398332,0.2115665741291187,0.2115665741291187
AOI-0001,2010-08-13,extra,0.3274937295885043,0.29364187886946935,0.29364187886946935
AOI-0001,2010-09-06,extra,0.1483961560997463,0.15481041064305903,0.15481041064305903
AOI-0001,2010-10-16,extra,0.1475305291187984,0.19284037769114912,0.19284037769114912
AOI-0001,2011-04-02,extra,0.1558049550545673,0.1513747468867,0.1513747468867
AOI-0001,2011-06-06,extra,0.4818190797932549,0.5125716475042023,0.5125716475042023
AOI-0001,2011-07-08,extra,0.7712520011323701,0.7904208434425594,0.7904208434425594
AOI-0001,2011-08-17,extra,0.3537305457026612,0.39778744417356404,0.39778744417356404
AOI-0001,2012-09-11,extra,0.2315701298732885,0.1985861705027408,0.1985861705027408
AOI-0001,2013-05-09,extra,0.8305008497391546,0.8522446281538396,0.8522446281538396
AOI-0001,2013-07-04,extra,0.2756924718783047,0.2581294928425144,0.2581294928425144
AOI-0001,2013-10-24,extra,0.2926506964634393,0.43500503633130566,0.43500503633130566
AOI-0001,2014-04-23,extra,0.4061868386675376,0.43971612289821593,0.43971612289821593
AOI-0001,2014-06-06,extra,0.647573678145567,0.6467979697699664,0.6467979697699664
AOI-0001,2014-06-29,extra,0.8223379555277455,0.7881052496841819,0.7881052496841819
AOI-0001,2014-07-31,extra,0.6348345965917321,0.575259819298906,0.575259819298906
AOI-0001,2014-08-29,extra,0.3006807315480079,0.3139925106512742,0.3139925106512742
AOI-0001,2014-09-14,extra,0.2621632919660353,0.27071745668836,0.27071745668836
AOI-0001,2014-10-27,extra,0.2930430086520478,0.23690953606159812,0.23690953606159812
AOI-0001,2016-04-23,extra,0.2742197390155382,0.3239065084348075,0.3239065084348075
AOI-0001,2016-05-25,extra,0.474403473696065,0.5625411260207119,0.5625411260207119
AOI-0001,2016-06-09,extra,0.4854225016329198,0.481161262634863,0.481161262634863
AOI-0001,2016-09-30,extra,1.0375758380275422,0.3124757674157792,0.3124757674157792
AOI-0001,2016-10-17,extra,0.4073241925614679,0.4154748803167261,0.4154748803167261
AOI-0001,2017-05-29,extra,0.7284778288261385,0.7864515742512138,0.7864515742512138
AOI-0001,2017-08-08,extra,0.3354747074075303,0.29127864362546263,0.29127864362546263
AOI-0001,2017-09-01,extra,0.2951101250218201,0.2841440062475168,0.2841440062475168
