anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.2026596275882347
AOI-0005,2010-07-28,0.22955468094102563
AOI-0005,2010-08-05,0.2422999384683635
AOI-0005,2010-08-29,0.2467787441210993
AOI-0005,2010-08-30,0.29104211910672273
AOI-0005,2010-09-06,0.31197145186952646
AOI-0005,2011-04-02,0.27092387972558346
AOI-0005,2011-06-06,0.7641710310825653
AOI-0005,2011-06-26,0.5707555051616857
AOI-0005,2011-09-02,0.43861629606746755
AOI-0005,2012-04-04,0.17766673896376506
AOI-0005,2012-04-29,0.3994357543831635
AOI-0005,2012-05-06,0.49031358214914794
AOI-0005,2012-05-31,0.764428558188828
AOI-0005,2012-08-10,0.17526678101362375
AOI-0005,2012-08-12,0.3061930907427843
AOI-0005,2013-06-26,0.29417271992169575
AOI-0005,2013-07-12,0.26509490316476336
AOI-0005,2013-08-21,0.5051038390185093
AOI-0005,2013-08-29,0.4096492597948539
AOI-0005,2014-04-18,0.3998852837260185
AOI-0005,2014-04-27,0.5742819080866353
AOI-0005,2014-05-04,0.6626510345815254
AOI-0005,2014-05-09,0.728536754150249
AOI-0005,2014-06-10,0.6042698634558353
AOI-0005,2014-07-28,0.4414291443314643
AOI-0005,2014-10-03,0.2355820163021588
AOI-0005,2015-05-23,0.730600166603881
AOI-0005,2015-06-10,0.7557149478293966
AOI-0005,2015-10-06,0.19920645124490552
AOI-0005,2016-04-22,0.6173290425063573
AOI-0005,2016-05-08,0.7367759807914169
AOI-0005,2016-09-13,0.3586710479588588
AOI-0005,2017-04-11,0.256753660439217
AOI-0005,2017-04-23,0.5032987434182981
AOI-0005,2017-04-26,0.38335065365554477
AOI-0005,2017-07-23,0.47400935899824637
AOI-0005,2017-09-25,0.48561089522608986
AOI-0005,2017-10-04,0.4589899010291391
AOI-0005,2018-05-01,0.6012387716583221
AOI-0005,2018-05-16,0.6999066237280207
AOI-0005,2018-06-01,0.6281952806922861
AOI-0005,2018-07-10,0.33447395831697746
AOI-0005,2018-08-27,0.35012290934164997
AOI-0005,2018-09-30,0.3660172039387583
AOI-0005,2019-04-26,0.5925622035633041
AOI-0005,2019-05-11,0.7710485634604485
AOI-0005,2019-05-18,0.8163954500369701
AOI-0005,2019-05-21,0.7890994347614634
AOI-0005,2019-06-11,0.6286978755393101
AOI-0005,2019-06-25,0.477149213494285
AOI-0005,2019-07-12,0.4551606324946028
AOI-0005,2019-08-23,0.13238845535992216
AOI-0005,2019-08-24,0.10279697360405263
AOI-0005,2019-09-03,0.3630600557417633
AOI-0005,2019-09-07,0.44189945259059793
AOI-0005,2019-09-08,0.3714677120376659
AOI-0005,2019-09-15,0.29530453561792475
AOI-0005,2020-04-22,0.42023014032055483
AOI-0005,2020-05-08,0.6611146367878676
AOI-0005,2020-08-16,0.4839965704162825
AOI-0005,2020-08-23,0.2642873999296327
AOI-0005,2020-08-24,0.4504327358365057
AOI-0005,2020-09-02,0.36849450371266423
AOI-0005,2020-09-17,0.3212318985599311
AOI-0005,2020-09-29,0.32472734413540455
AOI-0005,2021-04-21,0.5830011239304032
AOI-0005,2021-07-12,0.46989893019611173
AOI-0005,2021-08-29,0.4148966877321833
AOI-0005,2021-09-04,0.3647890119188958
AOI-0005,2021-09-30,0.38873872382734975
AOI-0005,2021-10-14,2.0268370136248275
AOI-0005,2022-05-09,0.7440880641064103
AOI-0005,2022-05-30,0.8006330859072506
AOI-0005,2022-07-19,0.49201917337046586
AOI-0005,2022-07-21,0.5113235525379225
AOI-0005,2022-07-28,0.4962610705277931
AOI-0005,2022-08-03,0.43441262532748115
AOI-0005,2022-08-14,0.508832210459463
AOI-0005,2022-08-28,0.3827435668627808
AOI-0005,2022-10-01,0.41820301164657014
AOI-0005,2023-07-14,0.6071261721664153
AOI-0005,2023-07-29,0.51120815066429
AOI-0005,2023-08-08,0.4927302908557142
AOI-0005,2023-08-29,0.4361012242575074
AOI-0005,2023-09-12,0.38302048009209877
AOI-0005,2023-09-14,0.3923683212535603
AOI-0005,2023-09-26,0.36238365377124837
AOI-0005,2023-10-17,0.8830981071768733
AOI-0005,2024-05-31,0.7292984470640475
AOI-0005,2024-06-03,0.6832455512061264
AOI-0005,2024-07-28,0.41787252579559137
AOI-0005,2024-08-22,0.27361010797544016
AOI-0005,2024-08-28,0.3578026776196195
AOI-0005,2024-09-16,0.31163441008496945
AOI-0006,2010-04-15,0.4840060287111707
AOI-0006,2010-05-09,0.8321192049875237
AOI-0006,2010-07-13,0.25582223029459766
AOI-0006,2010-07-28,0.2834253524125634
AOI-0006,2010-07-29,0.2133065057710377
AOI-0006,2010-08-05,0.18401990017899783
AOI-0006,2011-04-02,0.14970107751581357
AOI-0006,2011-04-19,0.17992636450032062
AOI-0006,2011-05-21,0.2223956773233027
AOI-0006,2011-07-16,0.7219856450778404
AOI-0006,2011-08-08,0.4825455383259668
AOI-0006,2011-08-09,0.4752698751804332
AOI-0006,2011-10-16,0.2883487406593811
AOI-0006,2012-04-22,0.7668829263790968
AOI-0006,2012-06-09,0.5497474192875408
AOI-0006,2012-10-15,0.2731765270209127
AOI-0006,2013-07-21,0.6579187413377254
AOI-0006,2013-08-21,0.39560057308280827
AOI-0006,2013-10-24,0.23646829274250852
AOI-0006,2014-04-07,0.7074524311170385
AOI-0006,2014-06-13,0.4965854192221078
AOI-0006,2014-06-26,0.32821752635527485
AOI-0006,2014-07-31,0.1408112605603404
