anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.20399375902942118
AOI-0005,2010-07-28,0.22896706229034905
AOI-0005,2010-08-05,0.24229993846836684
AOI-0005,2010-08-29,0.24640960472254042
AOI-0005,2010-08-30,0.29104211910672007
AOI-0005,2010-09-06,0.3119714518695307
AOI-0005,2011-04-02,0.2709146434605592
AOI-0005,2011-06-06,0.767247124171141
AOI-0005,2011-06-26,0.5713840286722937
AOI-0005,2011-09-02,0.43812003038659636
AOI-0005,2012-04-04,0.17767597522878803
AOI-0005,2012-04-29,0.39943575438315265
AOI-0005,2012-05-06,0.49413376285137034
AOI-0005,2012-05-31,0.7660400730459831
AOI-0005,2012-08-10,0.17667912545671474
AOI-0005,2012-08-12,0.3052770119805605
AOI-0005,2013-06-26,0.2944664675137428
AOI-0005,2013-07-12,0.26530046338408075
AOI-0005,2013-08-21,0.5051038390185036
AOI-0005,2013-08-29,0.4127039480319077
AOI-0005,2014-04-18,0.399997707988574
AOI-0005,2014-04-27,0.5737322910477501
AOI-0005,2014-05-04,0.6682663213473493
AOI-0005,2014-05-09,0.7287256701668671
AOI-0005,2014-06-10,0.6052855560278757
AOI-0005,2014-07-28,0.4437232621326861
AOI-0005,2014-10-03,0.23708308549890403
AOI-0005,2015-05-23,0.730848844455647
AOI-0005,2015-06-10,0.7531171563895606
AOI-0005,2015-10-06,0.19916715065090557
AOI-0005,2016-04-22,0.616291557438805
AOI-0005,2016-05-08,0.7358805791163048
AOI-0005,2016-09-13,0.3555331485441103
AOI-0005,2017-04-11,0.25675366043921766
AOI-0005,2017-04-23,0.5066706526955066
AOI-0005,2017-04-26,0.3834617342506354
AOI-0005,2017-07-23,0.4740093589982459
AOI-0005,2017-09-25,0.4855539297815751
AOI-0005,2017-10-04,0.459879571099459
AOI-0005,2018-05-01,0.6012387716583286
AOI-0005,2018-05-16,0.6999066237280179
AOI-0005,2018-06-01,0.6288637638837595
AOI-0005,2018-07-10,0.3344739583169819
AOI-0005,2018-08-27,0.3429625396557731
AOI-0005,2018-09-30,0.36387412475379444
AOI-0005,2019-04-26,0.5930007400071
AOI-0005,2019-05-11,0.7710485634604471
AOI-0005,2019-05-18,0.8168517816710945
AOI-0005,2019-05-21,0.788394425275578
AOI-0005,2019-06-11,0.6272038813185384
AOI-0005,2019-06-25,0.47622694239162633
AOI-0005,2019-07-12,0.4555643703377725
AOI-0005,2019-08-23,0.13589178241796113
AOI-0005,2019-08-24,0.1104645981234996
AOI-0005,2019-09-03,0.3629735577716659
AOI-0005,2019-09-07,0.4418994525905926
AOI-0005,2019-09-08,0.3707281876413151
AOI-0005,2019-09-15,0.2981522399718604
AOI-0005,2020-04-22,0.41789571611090554
AOI-0005,2020-05-08,0.6497697213124953
AOI-0005,2020-08-16,0.4839965704162785
AOI-0005,2020-08-23,0.26260507894393037
AOI-0005,2020-08-24,0.44920982676388216
AOI-0005,2020-09-02,0.3684962530696801
AOI-0005,2020-09-17,0.3211925979659332
AOI-0005,2020-09-29,0.32380828932905764
AOI-0005,2021-04-21,0.5828886996678438
AOI-0005,2021-07-12,0.46928963213363156
AOI-0005,2021-08-29,0.41420415174732556
AOI-0005,2021-09-04,0.36487376053197207
AOI-0005,2021-09-30,0.38804075191739046
AOI-0005,2021-10-14,2.118909421814218
AOI-0005,2022-05-09,0.7453698663310413
AOI-0005,2022-05-30,0.8006330859072549
AOI-0005,2022-07-19,0.49201917337045553
AOI-0005,2022-07-21,0.5113235525379265
AOI-0005,2022-07-28,0.49455457137725267
AOI-0005,2022-08-03,0.43441262532747627
AOI-0005,2022-08-14,0.5083359447785953
AOI-0005,2022-08-28,0.38231973369611116
AOI-0005,2022-10-01,0.41972808302742093
AOI-0005,2023-07-14,0.6071261721664017
AOI-0005,2023-07-29,0.5114144495485962
AOI-0005,2023-08-08,0.49273029085572007
AOI-0005,2023-08-29,0.43713625530940947
AOI-0005,2023-09-12,0.3836436003358081
AOI-0005,2023-09-14,0.39327118614788936
AOI-0005,2023-09-26,0.36232421506311635
AOI-0005,2023-10-17,0.7910256989874822
AOI-0005,2024-05-31,0.7270184490154111
AOI-0005,2024-06-03,0.6832455512061346
AOI-0005,2024-07-28,0.4176662269112816
AOI-0005,2024-08-22,0.27250475614216096
AOI-0005,2024-08-28,0.35569473256162637
AOI-0005,2024-09-16,0.3111774449980953
AOI-0006,2010-04-15,0.4849207890251701
AOI-0006,2010-05-09,0.8332757730238709
AOI-0006,2010-07-13,0.25482198500928444
AOI-0006,2010-07-28,0.28342535241256905
AOI-0006,2010-07-29,0.21330650577104734
AOI-0006,2010-08-05,0.18446037913844693
AOI-0006,2011-04-02,0.14878631720180416
AOI-0006,2011-04-19,0.18029836322296644
AOI-0006,2011-05-21,0.22446620078602247
AOI-0006,2011-07-16,0.728148790862711
AOI-0006,2011-08-08,0.4822067688253443
AOI-0006,2011-08-09,0.4756086446810561
AOI-0006,2011-10-16,0.29028729282865123
AOI-0006,2012-04-22,0.7675441766097264
AOI-0006,2012-06-09,0.5505143285806579
AOI-0006,2012-10-15,0.27340909464146773
AOI-0006,2013-07-21,0.6579187413377411
AOI-0006,2013-08-21,0.39516009412335873
AOI-0006,2013-10-24,0.23832701689770514
AOI-0006,2014-04-07,0.7075469721267955
AOI-0006,2014-06-13,0.49665340470270763
AOI-0006,2014-06-26,0.3264549956441662
AOI-0006,2014-07-31,0.13923906034626174
AOI-0006,2014-08-29,0.20281052742134636
AOI-0006,2015-06-09,0.8164267821965666
AOI-0006,2015-07-26,0.38912254985771555
AOI-0006,2015-08-03,0.24106447284276689
AOI-0006,2015-08-11,0.27537541692472545
AOI-0006,2015-08-12,0.2210360017472596
AOI-0006,2015-10-16,0.22368326387152188
AOI-0006,2016-04-22,0.4145800811897169
AOI-0006,2016-04-23,0.3410625255265541
AOI-0006,2016-05-08,0.5140537406365568
AOI-0006,2017-04-23,0.30041088987413017
AOI-0006,2017-05-09,0.4209988187735662
AOI-0006,2017-07-25,0.787173320676103
AOI-0006,2017-09-01,0.2943981099750654
AOI-0006,2017-09-14,0.3339664250895545
AOI-0006,2017-10-04,0.17060980419192587
AOI-0006,2018-06-08,0.425777972630073
AOI-0006,2018-08-13,0.446953668946002
AOI-0006,2018-09-20,0.2896616830129139
AOI-0006,2018-10-16,0.2562390530683176
AOI-0006,2019-04-21,0.7943158314412473
AOI-0006,2019-04-23,0.8037328338747568
AOI-0006,2019-05-21,0.9036989157776993
AOI-0006,2019-06-27,0.23210684905163728
AOI-0006,2019-08-22,0.2410458596792463
AOI-0006,2019-09-03,0.16608652574813718
AOI-0006,2020-04-06,0.2693603809971875
AOI-0006,2020-04-30,0.17886752796679586
AOI-0006,2020-05-20,0.27053198961281305
AOI-0006,2020-06-05,0.6264922398990902
AOI-0006,2020-08-03,0.37154390585991903
AOI-0006,2020-09-01,0.35358760060223815
AOI-0006,2021-04-06,0.29053349390995564
