anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.22560044186880449
AOI-0005,2010-07-28,0.23830630118961488
AOI-0005,2010-08-05,0.2309956556196583
AOI-0005,2010-08-29,0.24791635816586904
AOI-0005,2010-08-30,0.2526591369531654
AOI-0005,2010-09-06,0.22878713311314264
AOI-0005,2011-04-02,0.2949288352579661
AOI-0005,2011-06-06,0.7641563866369436
AOI-0005,2011-06-26,0.5748163752903577
AOI-0005,2011-09-02,0.4342171497963944
AOI-0005,2012-04-04,0.16381438983133942
AOI-0005,2012-04-29,0.5184447765427417
AOI-0005,2012-05-06,0.5181468428837552
AOI-0005,2012-05-31,0.7809046578197371
AOI-0005,2012-08-10,0.16534072956478243
AOI-0005,2012-08-12,0.29660503040082264
AOI-0005,2013-06-26,0.29236938015871416
AOI-0005,2013-07-12,0.2660921496395876
AOI-0005,2013-08-21,0.41844848983550625
AOI-0005,2013-08-29,0.4115490710240465
AOI-0005,2014-04-18,0.41220788592012597
AOI-0005,2014-04-27,0.5801200905589089
AOI-0005,2014-05-04,0.6969308978208353
AOI-0005,2014-05-09,0.7585653425840174
AOI-0005,2014-06-10,0.6489154128441003
AOI-0005,2014-07-28,0.4568998135271952
AOI-0005,2014-10-03,0.2281610845748798
AOI-0005,2015-05-23,0.728256356725505
AOI-0005,2015-06-10,0.7607373106236092
AOI-0005,2015-10-06,0.196308650470984
AOI-0005,2016-04-22,0.6361153237320798
AOI-0005,2016-05-08,0.7651802800986547
AOI-0005,2016-09-13,0.3470016698543718
AOI-0005,2017-04-11,0.19908277457414772
AOI-0005,2017-04-23,0.5344702552480475
AOI-0005,2017-04-26,0.3706284288392714
AOI-0005,2017-07-23,0.49436985668067956
AOI-0005,2017-09-25,0.4761850357077975
AOI-0005,2017-10-04,0.4488108299825144
AOI-0005,2018-05-01,0.5861956617050383
AOI-0005,2018-05-16,0.7124669456106492
AOI-0005,2018-06-01,0.6395697340549257
AOI-0005,2018-07-10,0.3438545772318178
AOI-0005,2018-08-27,0.3777216798432637
