anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.16261242771745593
AOI-0001,2010-10-25,0.16614447855379433
AOI-0001,2011-06-13,0.6117953465720116
AOI-0001,2011-09-18,0.270059756895239
AOI-0001,2011-09-26,0.2293329814170743
AOI-0001,2011-09-30,0.3861217062439434
AOI-0001,2012-05-24,0.6932721420474859
AOI-0001,2012-07-09,0.22900817035445709
AOI-0001,2012-07-11,0.32346411485646065
AOI-0001,2012-08-10,0.16316778917549518
AOI-0001,2012-08-12,0.29786528960999503
AOI-0001,2012-10-15,0.35675466737895556
AOI-0001,2013-05-01,0.8533619357301019
AOI-0001,2013-07-12,0.22417640549188672
AOI-0001,2013-09-30,0.537431829947844
AOI-0001,2014-04-18,0.22800034786988882
AOI-0001,2014-05-25,0.6884448161571464
AOI-0001,2014-06-26,0.7910592604512674
AOI-0001,2014-07-15,0.7357680452048434
AOI-0001,2014-07-28,0.5696104438552991
AOI-0001,2014-08-09,0.4225201814765286
AOI-0001,2014-08-13,0.3801418693311057
AOI-0001,2014-10-03,0.18758445289635456
AOI-0001,2014-10-16,0.26487834778736874
AOI-0001,2015-04-13,0.46639051697815237
AOI-0001,2015-08-11,0.2215456766847656
AOI-0001,2015-08-12,0.15997585710885154
AOI-0001,2015-08-27,0.21666391527168827
AOI-0001,2015-09-20,0.14811758929394503
AOI-0001,2015-09-28,0.19516201117356863
AOI-0001,2016-06-27,0.26788100977896323
AOI-0001,2016-07-04,0.26197323491408564
AOI-0001,2016-07-20,0.24379956974303216
AOI-0001,2016-07-27,0.3512493684777064
AOI-0001,2016-08-29,0.2809574499626284
AOI-0001,2016-08-30,0.22881015024403656
AOI-0001,2016-09-15,0.25569965803942474
AOI-0001,2016-09-29,0.44309718665408626
AOI-0001,2017-05-12,0.8173619209899867
AOI-0001,2017-06-29,0.5718005644328845
AOI-0001,2017-07-12,0.5312158563056342
AOI-0001,2017-08-09,0.3177640885487859
AOI-0001,2017-08-29,0.19552904177544522
AOI-0001,2017-09-08,0.1947412040447153
AOI-0001,2017-09-14,0.3098092450462241
AOI-0001,2018-04-05,0.46584019240890473
AOI-0001,2018-04-23,0.79817419641584
AOI-0001,2018-05-01,0.8439126502375669
AOI-0001,2018-06-08,0.6737761745001625
AOI-0001,2018-07-12,0.3140387735152316
AOI-0001,2018-09-28,0.16387631829398336
AOI-0001,2018-10-13,0.18515268111998195
AOI-0001,2019-05-11,0.5076963544495514
AOI-0001,2019-05-31,0.7204392595966185
AOI-0001,2019-06-04,0.7214958992251759
AOI-0001,2019-06-05,0.7225244238053472
AOI-0001,2019-06-25,0.32300919360030333
AOI-0001,2019-07-12,0.5016081773109292
AOI-0001,2019-07-22,0.4105940743713996
AOI-0001,2019-07-29,0.4583639426622548
AOI-0001,2019-08-30,0.23017550184412428
AOI-0001,2019-09-07,0.3046342448948697
AOI-0001,2019-09-08,0.2167294482365491
AOI-0001,2019-09-18,0.08660550396564856
AOI-0001,2020-04-03,0.5569468099876619
AOI-0001,2020-04-26,0.6384566086511998
AOI-0001,2020-05-30,0.8120298404937154
AOI-0001,2020-06-09,0.8137016721623598
AOI-0001,2020-07-14,0.1492858982089073
AOI-0001,2020-07-23,0.2368312633281634
AOI-0001,2020-07-27,0.3125695659322292
AOI-0001,2020-08-08,0.20496070886547524
AOI-0001,2020-09-01,0.2991210191440862
AOI-0001,2020-09-02,0.2977388760181604
AOI-0001,2020-09-12,0.24791936943564105
AOI-0001,2020-09-22,0.2230195778787768
AOI-0001,2020-09-29,0.27245755961997276
AOI-0001,2020-10-11,0.2240135391170714
AOI-0001,2020-10-12,0.1452639248016479
AOI-0001,2020-10-19,0.18539861162994775
AOI-0001,2021-05-15,0.4200348251826933
AOI-0001,2021-05-20,0.3784956667194741
AOI-0001,2021-06-10,0.6742409607915232
AOI-0001,2021-07-02,0.6386885964689595
AOI-0001,2021-07-24,0.7013059154253094
AOI-0001,2021-09-17,0.24055080169190995
AOI-0001,2022-04-25,0.563711747139376
AOI-0001,2022-06-03,0.8160414339906519
AOI-0001,2022-09-02,0.198049398124525
AOI-0001,2022-09-30,0.2870657434170202
AOI-0001,2022-10-01,0.2604041857965801
AOI-0001,2022-10-17,0.2099722410995944
AOI-0001,2023-05-25,0.8444793795792258
AOI-0001,2023-06-23,0.7897639285590661
AOI-0001,2023-07-15,0.21686951116014014
AOI-0001,2023-07-29,0.17978013703798879
AOI-0001,2023-08-03,0.1695114571903839
AOI-0001,2023-08-08,0.1817054181654893
AOI-0001,2023-08-13,0.18966696915368686
AOI-0001,2023-08-17,0.2784737004078972
AOI-0001,2023-08-28,0.21578818997912758
AOI-0001,2023-08-29,0.3091507185514908
AOI-0001,2023-09-12,0.22501437805732222
AOI-0001,2024-04-06,0.6802146377031759
AOI-0001,2024-05-24,0.8118118688885803
AOI-0001,2024-06-01,0.788089153486045
AOI-0001,2024-06-03,0.7953040277991463
AOI-0001,2024-06-09,0.6306297176600043
AOI-0001,2024-06-13,0.5208777672855879
AOI-0001,2024-06-17,0.4945154728913717
AOI-0001,2024-06-23,0.34188593374347775
